0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 77
0, 0, 77, 78
0, 0, 77, 78
0, 0, 75, 76
0, 0, 70, 70
0, 0, 64, 65
0, 0, 63, 63
0, 0, 63, 63
0, 0, 63, 63
0, 0, 62, 63
0, 0, 62, 63
0, 0, 62, 63
0, 0, 62, 63
0, 0, 61, 62
0, 0, 62, 62
0, 0, 62, 62
0, 0, 62, 63
0, 0, 63, 64
0, 0, 65, 65
0, 0, 67, 66
0, 0, 66, 67
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 68, 68
0, 0, 67, 68
0, 0, 68, 68
0, 0, 68, 68
