883,6,0,0,0,0,1,1522444535
884,6,0,0,0,0,1,1522444535
86,6,0,0,0,0,1,1522444535
887,6,0,0,0,0,1,1522444535
888,6,0,0,0,0,1,1522444535
889,6,0,0,0,0,1,1522444535
890,6,0,0,0,0,1,1522444535
891,7,0,0,0,0,1,1522444535
892,6,0,0,0,0,1,1522444535
893,6,0,0,0,0,1,1522444535
894,6,0,0,0,0,1,1522444535
895,7,0,0,0,0,1,1522444535
896,6,0,0,0,0,1,1522444535
897,6,0,0,0,0,1,1522444535
918,6,0,0,0,0,1,1522444535
919,6,0,0,0,0,1,1522444535
946,6,0,0,0,0,1,1522444535
947,6,0,0,0,0,1,1522444535
948,6,0,0,0,0,1,1522444535
949,6,0,0,0,0,1,1522444535
950,6,0,0,0,0,1,1522444535
951,7,0,0,0,0,1,1522444535
952,6,0,0,0,0,1,1522444535
953,6,0,0,0,0,1,1522444535
3,7,0,0,0,0,1,1522444535
994,6,0,0,0,0,1,1522444535
995,7,0,0,0,0,1,1522444535
28,6,0,0,0,0,1,1522444536
29,6,0,0,0,0,1,1522444536
61,6,0,0,0,0,1,1522444536
62,6,0,0,0,0,1,1522444536
63,6,0,0,0,0,1,1522444536
71,6,0,0,0,0,1,1522444536
92,6,0,0,0,0,1,1522444536
115,6,0,0,0,0,1,1522444536
116,7,0,0,0,0,1,1522444536
117,6,0,0,0,0,1,1522444536
118,6,0,0,0,0,1,1522444536
123,6,0,0,0,0,1,1522444536
124,6,0,0,0,0,1,1522444536
125,6,0,0,0,0,1,1522444536
126,6,0,0,0,0,1,1522444536
43,6,0,0,0,0,1,1522444536
144,6,0,0,0,0,1,1522444536
151,6,0,0,0,0,1,1522444536
152,6,0,0,0,0,1,1522444536
156,6,0,0,0,0,1,1522444536
157,6,0,0,0,0,1,1522444536
167,6,0,0,0,0,1,1522444536
168,7,0,0,0,0,1,1522444536
169,6,0,0,0,0,1,1522444536
170,6,0,0,0,0,1,1522444536
199,6,0,0,0,0,1,1522444537
200,6,0,0,0,0,1,1522444537
211,6,0,0,0,0,1,1522444537
212,6,0,0,0,0,1,1522444537
213,7,0,0,0,0,1,1522444537
235,6,0,0,0,0,1,1522444537
236,6,0,0,0,0,1,1522444537
237,6,0,0,0,0,1,1522444537
238,6,0,0,0,0,1,1522444537
263,6,0,0,0,0,1,1522444537
264,7,0,0,0,0,1,1522444537
274,6,0,0,0,0,1,1522444537
275,6,0,0,0,0,1,1522444537
276,6,0,0,0,0,1,1522444537
277,6,0,0,0,0,1,1522444537
278,7,0,0,0,0,1,1522444537
279,6,0,0,0,0,1,1522444537
280,6,0,0,0,0,1,1522444537
281,7,0,0,0,0,1,1522444537
286,6,0,0,0,0,1,1522444537
287,7,0,0,0,0,1,1522444537
288,6,0,0,0,0,1,1522444537
289,7,0,0,0,0,1,1522444537
290,6,0,0,0,0,1,1522444537
291,6,0,0,0,0,1,1522444537
292,6,0,0,0,0,1,1522444537
293,7,0,0,0,0,1,1522444537
94,6,0,0,0,0,1,1522444537
295,7,0,0,0,0,1,1522444537
296,6,0,0,0,0,1,1522444537
297,6,0,0,0,0,1,1522444537
30,7,0,0,0,0,1,1522444537
331,6,0,0,0,0,1,1522444537
332,6,0,0,0,0,1,1522444537
344,6,0,0,0,0,1,1522444538
345,6,0,0,0,0,1,1522444538
9,6,0,0,0,0,1,1522444538
390,7,0,0,0,0,1,1522444538
97,6,0,0,0,0,1,1522444538
398,6,0,0,0,0,1,1522444538
399,6,0,0,0,0,1,1522444538
409,7,0,0,0,0,1,1522444538
410,6,0,0,0,0,1,1522444538
411,6,0,0,0,0,1,1522444538
412,6,0,0,0,0,1,1522444538
413,6,0,0,0,0,1,1522444538
414,7,0,0,0,0,1,1522444538
415,6,0,0,0,0,1,1522444538
416,6,0,0,0,0,1,1522444538
433,6,0,0,0,0,1,1522444538
434,6,0,0,0,0,1,1522444538
445,7,0,0,0,0,1,1522444538
446,6,0,0,0,0,1,1522444538
447,6,0,0,0,0,1,1522444538
454,6,0,0,0,0,1,1522444538
455,6,0,0,0,0,1,1522444538
513,6,0,0,0,0,1,1522444539
514,7,0,0,0,0,1,1522444539
2,6,0,0,0,0,1,1522444539
553,6,0,0,0,0,1,1522444539
554,6,0,0,0,0,1,1522444539
560,6,0,0,0,0,1,1522444539
561,6,0,0,0,0,1,1522444539
562,6,0,0,0,0,1,1522444539
68,7,0,0,0,0,1,1522444539
569,7,0,0,0,0,1,1522444539
570,6,0,0,0,0,1,1522444539
0,7,0,0,0,0,1,1522444539
581,6,0,0,0,0,1,1522444539
582,6,0,0,0,0,1,1522444539
583,6,0,0,0,0,1,1522444539
584,6,0,0,0,0,1,1522444539
585,7,0,0,0,0,1,1522444539
586,6,0,0,0,0,1,1522444539
587,6,0,0,0,0,1,1522444539
588,6,0,0,0,0,1,1522444539
589,7,0,0,0,0,1,1522444539
590,6,0,0,0,0,1,1522444539
591,6,0,0,0,0,1,1522444539
592,6,0,0,0,0,1,1522444539
593,7,0,0,0,0,1,1522444539
594,6,0,0,0,0,1,1522444539
595,6,0,0,0,0,1,1522444539
