84,6,0,0,0,0,true,1522445383
885,7,0,0,0,0,true,1522445383
900,7,0,0,0,0,true,1522445383
901,6,0,0,0,0,true,1522445383
902,6,0,0,0,0,true,1522445383
903,7,0,0,0,0,true,1522445383
908,6,0,0,0,0,true,1522445383
909,7,0,0,0,0,true,1522445383
910,6,0,0,0,0,true,1522445383
911,6,0,0,0,0,true,1522445383
,6,0,0,0,0,true,1522445383
948,6,0,0,0,0,true,1522445383
949,6,0,0,0,0,true,1522445383
950,6,0,0,0,0,true,1522445383
,6,0,0,0,0,true,1522445384
952,7,0,0,0,0,true,1522445384
953,6,0,0,0,0,true,1522445384
954,6,0,0,0,0,true,1522445384
55,6,0,0,0,0,true,1522445384
956,6,0,0,0,0,true,1522445384
957,6,0,0,0,0,true,1522445384
958,6,0,0,0,0,true,1522445384
95,6,0,0,0,0,true,1522445384
996,6,0,0,0,0,true,1522445384
997,6,0,0,0,0,true,1522445384
9,6,0,0,0,0,true,1522445384
0,6,0,0,0,0,true,1522445384
1,6,0,0,0,0,true,1522445384
2,6,0,0,0,0,true,1522445384
,7,0,0,0,0,true,1522445384
18,7,0,0,0,0,true,1522445384
19,6,0,0,0,0,true,1522445384
,6,0,0,0,0,true,1522445384
73,6,0,0,0,0,true,1522445384
74,6,0,0,0,0,true,1522445384
97,6,0,0,0,0,true,1522445384
98,6,0,0,0,0,true,1522445384
99,6,0,0,0,0,true,1522445384
100,6,0,0,0,0,true,1522445384
,7,0,0,0,0,true,1522445385
130,6,0,0,0,0,true,1522445385
3,6,0,0,0,0,true,1522445385
134,6,0,0,0,0,true,1522445385
135,6,0,0,0,0,true,1522445385
141,7,0,0,0,0,true,1522445385
142,6,0,0,0,0,true,1522445385
143,6,0,0,0,0,true,1522445385
9,6,0,0,0,0,true,1522445385
150,6,0,0,0,0,true,1522445385
151,6,0,0,0,0,true,1522445385
152,6,0,0,0,0,true,1522445385
153,6,0,0,0,0,true,1522445385
154,7,0,0,0,0,true,1522445385
155,6,0,0,0,0,true,1522445385
156,6,0,0,0,0,true,1522445385
157,6,0,0,0,0,true,1522445385
158,7,0,0,0,0,true,1522445385
159,6,0,0,0,0,true,1522445385
160,6,0,0,0,0,true,1522445385
161,6,0,0,0,0,true,1522445385
162,7,0,0,0,0,true,1522445385
163,7,0,0,0,0,true,1522445385
164,6,0,0,0,0,true,1522445385
165,6,0,0,0,0,true,1522445385
166,6,0,0,0,0,true,1522445385
167,6,0,0,0,0,true,1522445385
168,7,0,0,0,0,true,1522445385
,6,0,0,0,0,true,1522445385
198,6,0,0,0,0,true,1522445385
09,6,0,0,0,0,true,1522445385
210,6,0,0,0,0,true,1522445385
211,6,0,0,0,0,true,1522445385
,6,0,0,0,0,true,1522445385
261,6,0,0,0,0,true,1522445385
262,7,0,0,0,0,true,1522445385
272,7,0,0,0,0,true,1522445385
273,6,0,0,0,0,true,1522445385
274,7,0,0,0,0,true,1522445385
284,6,0,0,0,0,true,1522445386
285,6,0,0,0,0,true,1522445386
286,6,0,0,0,0,true,1522445386
287,6,0,0,0,0,true,1522445386
288,7,0,0,0,0,true,1522445386
289,6,0,0,0,0,true,1522445386
290,7,0,0,0,0,true,1522445386
291,6,0,0,0,0,true,1522445386
292,6,0,0,0,0,true,1522445386
293,8,0,0,0,0,true,1522445386
294,6,0,0,0,0,true,1522445386
295,6,0,0,0,0,true,1522445386
296,6,0,0,0,0,true,1522445386
297,7,0,0,0,0,true,1522445386
298,6,0,0,0,0,true,1522445386
299,6,0,0,0,0,true,1522445386
,6,0,0,0,0,true,1522445386
341,6,0,0,0,0,true,1522445386
1,6,0,0,0,0,true,1522445386
352,6,0,0,0,0,true,1522445386
353,6,0,0,0,0,true,1522445386
354,6,0,0,0,0,true,1522445386
7,6,0,0,0,0,true,1522445386
388,6,0,0,0,0,true,1522445386
395,6,0,0,0,0,true,1522445386
396,6,0,0,0,0,true,1522445386
397,6,0,0,0,0,true,1522445386
415,7,0,0,0,0,true,1522445386
416,7,0,0,0,0,true,1522445386
417,6,0,0,0,0,true,1522445386
418,6,0,0,0,0,true,1522445386
419,6,0,0,0,0,true,1522445386
420,6,0,0,0,0,true,1522445386
421,6,0,0,0,0,true,1522445386
422,6,0,0,0,0,true,1522445386
423,6,0,0,0,0,true,1522445386
424,7,0,0,0,0,true,1522445386
425,6,0,0,0,0,true,1522445386
426,6,0,0,0,0,true,1522445386
447,6,0,0,0,0,true,1522445387
448,6,0,0,0,0,true,1522445387
8,6,0,0,0,0,true,1522445387
479,6,0,0,0,0,true,1522445387
480,6,0,0,0,0,true,1522445387
481,6,0,0,0,0,true,1522445387
482,6,0,0,0,0,true,1522445387
,6,0,0,0,0,true,1522445387
511,6,0,0,0,0,true,1522445387
512,7,0,0,0,0,true,1522445387
8,7,0,0,0,0,true,1522445387
519,7,0,0,0,0,true,1522445387
520,7,0,0,0,0,true,1522445387
