5,6,0,0,0,0,1,1522423266
276,6,0,0,0,0,1,1522423266
277,6,0,0,0,0,1,1522423266
278,6,0,0,0,0,1,1522423266
99,6,0,0,0,0,1,1522423266
300,6,0,0,0,0,1,1522423266
03,6,0,0,0,0,1,1522423266
304,6,0,0,0,0,1,1522423266
305,6,0,0,0,0,1,1522423266
315,6,0,0,0,0,1,1522423266
316,7,0,0,0,0,1,1522423266
317,7,0,0,0,0,1,1522423266
318,6,0,0,0,0,1,1522423266
319,6,0,0,0,0,1,1522423266
320,7,0,0,0,0,1,1522423266
321,6,0,0,0,0,1,1522423266
322,6,0,0,0,0,1,1522423266
5,7,0,0,0,0,1,1522423266
356,6,0,0,0,0,1,1522423266
8,6,0,0,0,0,1,1522423267
379,7,0,0,0,0,1,1522423267
380,6,0,0,0,0,1,1522423267
381,6,0,0,0,0,1,1522423267
391,7,0,0,0,0,1,1522423267
392,6,0,0,0,0,1,1522423267
393,6,0,0,0,0,1,1522423267
394,7,0,0,0,0,1,1522423267
415,6,0,0,0,0,1,1522423267
18,6,0,0,0,0,1,1522423267
419,6,0,0,0,0,1,1522423267
420,6,0,0,0,0,1,1522423267
422,7,0,0,0,0,1,1522423267
423,6,0,0,0,0,1,1522423267
424,6,0,0,0,0,1,1522423267
427,6,0,0,0,0,1,1522423267
428,6,0,0,0,0,1,1522423267
434,6,0,0,0,0,1,1522423267
435,6,0,0,0,0,1,1522423267
436,6,0,0,0,0,1,1522423267
437,6,0,0,0,0,1,1522423267
447,6,0,0,0,0,1,1522423267
448,7,0,0,0,0,1,1522423267
449,6,0,0,0,0,1,1522423267
450,6,0,0,0,0,1,1522423267
70,6,0,0,0,0,1,1522423267
471,6,0,0,0,0,1,1522423267
502,6,0,0,0,0,1,1522423267
503,7,0,0,0,0,1,1522423267
504,6,0,0,0,0,1,1522423267
5,7,0,0,0,0,1,1522423267
506,7,0,0,0,0,1,1522423267
507,6,0,0,0,0,1,1522423267
508,6,0,0,0,0,1,1522423267
509,7,0,0,0,0,1,1522423267
1,7,0,0,0,0,1,1522423268
542,6,0,0,0,0,1,1522423268
543,7,0,0,0,0,1,1522423268
5,6,0,0,0,0,1,1522423268
546,6,0,0,0,0,1,1522423268
547,6,0,0,0,0,1,1522423268
548,6,0,0,0,0,1,1522423268
549,6,0,0,0,0,1,1522423268
550,6,0,0,0,0,1,1522423268
551,6,0,0,0,0,1,1522423268
552,6,0,0,0,0,1,1522423268
570,6,0,0,0,0,1,1522423268
571,6,0,0,0,0,1,1522423268
572,6,0,0,0,0,1,1522423268
573,6,0,0,0,0,1,1522423268
7,6,0,0,0,0,1,1522423268
578,6,0,0,0,0,1,1522423268
81,7,0,0,0,0,1,1522423268
582,6,0,0,0,0,1,1522423268
621,6,0,0,0,0,1,1522423268
622,6,0,0,0,0,1,1522423268
623,6,0,0,0,0,1,1522423268
624,6,0,0,0,0,1,1522423268
2,6,0,0,0,0,1,1522423268
673,6,0,0,0,0,1,1522423268
674,6,0,0,0,0,1,1522423268
675,6,0,0,0,0,1,1522423268
676,6,0,0,0,0,1,1522423268
677,7,0,0,0,0,1,1522423269
678,7,0,0,0,0,1,1522423269
679,6,0,0,0,0,1,1522423269
680,6,0,0,0,0,1,1522423269
8,6,0,0,0,0,1,1522423269
709,6,0,0,0,0,1,1522423269
